id,defects
135633,0
135634,1
135635,1
135636,0
135637,0
135638,0
135639,1
135640,0
135641,0
135642,0
135643,0
135644,0
135645,0
135646,0
135647,0
135648,0
135649,1
135650,0
135651,0
135652,0
135653,0
135654,1
135655,0
135656,0
135657,0
135658,0
135659,0
135660,0
135661,0
135662,0
135663,0
135664,0
135665,0
135666,1
135667,0
135668,1
135669,1
135670,0
135671,0
135672,0
135673,0
135674,0
135675,0
135676,0
135677,0
135678,0
135679,0
135680,0
135681,0
135682,0
135683,0
135684,0
135685,0
135686,1
135687,0
135688,0
135689,0
135690,0
135691,0
135692,0
135693,1
135694,0
135695,0
135696,0
135697,0
135698,0
135699,0
135700,0
135701,0
135702,0
135703,0
135704,0
135705,0
135706,0
135707,0
135708,0
135709,0
135710,0
135711,0
135712,0
135713,0
135714,0
135715,0
135716,1
135717,0
135718,1
135719,0
135720,0
135721,0
135722,0
135723,0
135724,0
135725,0
135726,0
135727,0
135728,0
135729,0
135730,1
135731,0
135732,0
135733,1
135734,0
135735,0
135736,0
135737,0
135738,0
135739,0
135740,0
135741,0
135742,1
135743,0
135744,0
135745,0
135746,0
135747,0
135748,0
135749,0
135750,0
135751,0
135752,0
135753,0
135754,0
135755,0
135756,0
135757,0
135758,0
135759,0
135760,0
135761,1
135762,0
135763,0
135764,0
135765,1
135766,0
135767,0
135768,0
135769,0
135770,0
135771,0
135772,0
135773,0
135774,0
135775,0
135776,0
135777,0
135778,0
135779,0
135780,0
135781,0
135782,0
135783,0
135784,0
135785,1
135786,0
135787,0
135788,1
135789,0
135790,0
135791,0
135792,0
135793,0
135794,0
135795,1
135796,0
135797,0
135798,0
135799,1
135800,0
135801,1
135802,1
135803,0
135804,0
135805,0
135806,0
135807,0
135808,0
135809,0
135810,0
135811,0
135812,1
135813,1
135814,0
135815,0
135816,0
135817,1
135818,0
135819,0
135820,0
135821,0
135822,0
135823,1
135824,0
135825,0
135826,0
135827,0
135828,0
135829,0
135830,0
135831,0
135832,0
135833,0
135834,0
135835,0
135836,0
135837,0
135838,0
135839,0
135840,0
135841,0
135842,0
135843,0
135844,0
135845,0
135846,0
135847,0
135848,0
135849,1
135850,1
135851,0
135852,1
135853,0
135854,0
135855,0
135856,0
135857,0
135858,0
135859,0
135860,0
135861,0
135862,1
135863,0
135864,0
135865,0
135866,0
135867,0
135868,0
135869,1
135870,0
135871,0
135872,0
135873,0
135874,0
135875,1
135876,0
135877,0
135878,1
135879,0
135880,0
135881,0
135882,0
135883,1
135884,0
135885,0
135886,1
135887,0
135888,0
135889,0
135890,0
135891,1
135892,0
135893,0
135894,0
135895,0
135896,0
135897,0
135898,0
135899,0
135900,0
135901,1
135902,0
135903,1
135904,0
135905,0
135906,0
135907,0
135908,0
135909,0
135910,1
135911,0
135912,1
135913,0
135914,0
135915,0
135916,0
135917,0
135918,0
135919,0
135920,0
135921,0
135922,0
135923,0
135924,0
135925,0
135926,0
135927,0
135928,0
135929,0
135930,0
135931,0
135932,0
135933,0
135934,0
135935,0
135936,1
135937,1
135938,0
135939,1
135940,0
135941,0
135942,0
135943,0
135944,0
135945,1
135946,0
135947,0
135948,0
135949,0
135950,0
135951,0
135952,0
135953,0
135954,1
135955,0
135956,0
135957,0
135958,0
135959,1
135960,0
135961,0
135962,0
135963,0
135964,0
135965,0
135966,1
135967,0
135968,0
135969,0
135970,0
135971,0
135972,0
135973,0
135974,0
135975,0
135976,1
135977,0
135978,0
135979,1
135980,0
135981,0
135982,0
135983,0
135984,0
135985,0
135986,0
135987,0
135988,0
135989,0
135990,0
135991,0
135992,0
135993,0
135994,0
135995,0
135996,0
135997,0
135998,0
135999,1
136000,0
136001,0
136002,0
136003,0
136004,1
136005,0
136006,0
136007,0
136008,0
136009,0
136010,0
136011,0
136012,1
136013,0
136014,0
136015,0
136016,0
136017,0
136018,0
136019,0
136020,0
136021,0
136022,0
136023,0
136024,0
136025,0
136026,0
136027,0
136028,0
136029,0
136030,0
136031,0
136032,0
136033,0
136034,0
136035,1
136036,1
136037,0
136038,0
136039,0
136040,0
136041,0
136042,0
136043,0
136044,0
136045,1
136046,0
136047,0
136048,0
136049,1
136050,0
136051,0
136052,0
136053,0
136054,0
136055,0
136056,0
136057,0
136058,0
136059,0
136060,0
136061,0
136062,0
136063,0
136064,0
136065,0
136066,0
136067,0
136068,0
136069,0
136070,0
136071,1
136072,0
136073,0
136074,1
136075,0
136076,1
136077,0
136078,0
136079,0
136080,0
136081,1
136082,0
136083,1
136084,0
136085,0
136086,0
136087,0
136088,0
136089,0
136090,0
136091,0
136092,0
136093,0
136094,0
136095,0
136096,0
136097,0
136098,0
136099,0
136100,0
136101,0
136102,0
136103,0
136104,0
136105,0
136106,1
136107,0
136108,1
136109,1
136110,1
136111,0
136112,0
136113,0
136114,0
136115,0
136116,0
136117,0
136118,0
136119,0
136120,0
136121,1
136122,0
136123,0
136124,0
136125,0
136126,0
136127,0
136128,0
136129,1
136130,0
136131,0
136132,0
136133,1
136134,0
136135,1
136136,0
136137,1
136138,0
136139,0
136140,0
136141,0
136142,1
136143,0
136144,0
136145,0
136146,0
136147,0
136148,0
136149,0
136150,0
136151,0
136152,0
136153,0
136154,0
136155,0
136156,0
136157,0
136158,0
136159,0
136160,1
136161,1
136162,0
136163,0
136164,0
136165,0
136166,1
136167,0
136168,0
136169,0
136170,0
136171,0
136172,0
136173,0
136174,0
136175,0
136176,0
136177,0
136178,0
136179,1
136180,0
136181,0
136182,0
136183,0
136184,0
136185,1
136186,0
136187,0
136188,1
136189,0
136190,0
136191,0
136192,0
136193,0
136194,0
136195,0
136196,0
136197,0
136198,0
136199,0
136200,1
136201,1
136202,0
136203,0
136204,0
136205,0
136206,0
136207,0
136208,1
136209,0
136210,0
136211,0
136212,0
136213,0
136214,0
136215,0
136216,0
136217,0
136218,0
136219,1
136220,0
136221,1
136222,0
136223,1
136224,0
136225,0
136226,0
136227,0
136228,0
136229,0
136230,0
136231,0
136232,0
136233,0
136234,0
136235,0
136236,1
136237,0
136238,0
136239,0
136240,0
136241,1
136242,0
136243,0
136244,0
136245,0
136246,0
136247,0
136248,0
136249,0
136250,0
136251,0
136252,0
136253,0
136254,0
136255,0
136256,0
136257,0
136258,0
136259,0
136260,0
136261,0
136262,0
136263,0
136264,0
136265,0
136266,0
136267,0
136268,0
136269,0
136270,1
136271,0
136272,0
136273,0
136274,0
136275,0
136276,1
136277,0
136278,0
136279,0
136280,1
136281,0
136282,0
136283,1
136284,0
136285,1
136286,0
136287,0
136288,1
136289,0
136290,0
136291,0
136292,0
136293,0
136294,0
136295,0
136296,0
136297,0
136298,0
136299,0
136300,0
136301,0
136302,0
136303,0
136304,0
136305,0
136306,0
136307,1
136308,0
136309,0
136310,0
136311,0
136312,0
136313,0
136314,0
136315,0
136316,0
136317,0
136318,0
136319,0
136320,0
136321,1
136322,1
136323,0
136324,0
136325,0
136326,0
136327,0
136328,0
136329,0
136330,0
136331,0
136332,0
136333,0
136334,0
136335,0
136336,0
136337,0
136338,0
136339,1
136340,0
136341,0
136342,1
136343,0
136344,0
136345,0
136346,0
136347,0
136348,0
136349,0
136350,0
136351,0
136352,0
136353,0
136354,1
136355,1
136356,0
136357,0
136358,0
136359,0
136360,0
136361,0
136362,0
136363,0
136364,0
136365,0
136366,0
136367,1
136368,0
136369,0
136370,0
136371,1
136372,1
136373,0
136374,0
136375,0
136376,0
136377,0
136378,1
136379,0
136380,0
136381,0
136382,0
136383,0
136384,0
136385,0
136386,1
136387,0
136388,0
136389,0
136390,1
136391,0
136392,1
136393,0
136394,0
136395,0
136396,0
136397,0
136398,0
136399,0
136400,0
136401,0
136402,0
136403,0
136404,0
136405,1
136406,0
136407,0
136408,0
136409,0
136410,0
136411,1
136412,0
136413,0
136414,0
136415,0
136416,1
136417,0
136418,0
136419,0
136420,0
136421,0
136422,0
136423,0
136424,0
136425,0
136426,1
136427,0
136428,0
136429,1
136430,1
136431,0
136432,0
136433,0
136434,0
136435,0
136436,0
136437,0
136438,0
136439,0
136440,0
136441,0
136442,0
136443,0
136444,0
136445,0
136446,1
136447,0
136448,0
136449,0
136450,0
136451,0
136452,0
136453,0
136454,0
136455,0
136456,0
136457,0
136458,0
136459,0
136460,0
136461,0
136462,0
136463,0
136464,0
136465,0
136466,0
136467,0
136468,0
136469,1
136470,0
136471,0
136472,1
136473,0
136474,0
136475,0
136476,0
136477,0
136478,0
136479,0
136480,0
136481,0
136482,0
136483,0
136484,0
136485,0
136486,0
136487,0
136488,0
136489,0
136490,0
136491,1
136492,0
136493,0
136494,0
136495,0
136496,1
136497,0
136498,0
136499,0
136500,0
136501,0
136502,0
136503,0
136504,0
136505,0
136506,0
136507,0
136508,0
136509,0
136510,0
136511,0
136512,0
136513,0
136514,0
136515,0
136516,0
136517,0
136518,0
136519,0
136520,0
136521,0
136522,0
136523,0
136524,0
136525,0
136526,1
136527,0
136528,0
136529,0
136530,0
136531,0
136532,0
136533,0
136534,0
136535,0
136536,0
136537,1
136538,0
136539,0
136540,0
136541,0
136542,0
136543,0
136544,0
136545,0
136546,0
136547,0
136548,0
136549,0
136550,0
136551,1
136552,0
136553,1
136554,1
136555,0
136556,0
136557,0
136558,0
136559,0
136560,0
136561,0
136562,0
136563,0
136564,0
136565,0
136566,0
136567,0
136568,0
136569,0
136570,0
136571,0
136572,0
136573,0
136574,0
136575,0
136576,0
136577,1
136578,0
136579,0
136580,0
136581,0
136582,0
136583,0
136584,0
136585,0
136586,0
136587,0
136588,1
136589,0
136590,0
136591,0
136592,0
136593,0
136594,0
136595,1
136596,1
136597,0
136598,0
136599,0
136600,0
136601,0
136602,0
136603,0
136604,0
136605,0
136606,0
136607,0
136608,0
136609,0
136610,0
136611,0
136612,0
136613,0
136614,0
136615,0
136616,0
136617,0
136618,0
136619,0
136620,0
136621,0
136622,0
136623,0
136624,0
136625,0
136626,0
136627,0
136628,0
136629,0
136630,0
136631,1
136632,0
136633,0
136634,0
136635,0
136636,0
136637,0
136638,0
136639,0
136640,0
136641,0
136642,0
136643,0
136644,0
136645,0
136646,0
136647,0
136648,0
136649,1
136650,0
136651,0
136652,0
136653,1
136654,0
136655,0
136656,1
136657,0
136658,0
136659,0
136660,0
136661,1
136662,0
136663,0
136664,0
136665,1
136666,0
136667,0
136668,0
136669,0
136670,1
136671,0
136672,0
136673,0
136674,1
136675,0
136676,0
136677,0
136678,0
136679,0
136680,0
136681,0
136682,0
136683,0
136684,0
136685,1
136686,0
136687,0
136688,0
136689,0
136690,0
136691,0
136692,1
136693,0
136694,0
136695,0
136696,1
136697,1
136698,0
136699,0
136700,0
136701,0
136702,0
136703,1
136704,0
136705,0
136706,0
136707,0
136708,0
136709,0
136710,0
136711,0
136712,0
136713,0
136714,0
136715,0
136716,0
136717,0
136718,0
136719,1
136720,0
136721,0
136722,0
136723,0
136724,1
136725,0
136726,0
136727,0
136728,0
136729,0
136730,0
136731,0
136732,0
136733,0
136734,0
136735,0
136736,1
136737,1
136738,0
136739,0
136740,0
136741,0
136742,0
136743,0
136744,0
136745,1
136746,0
136747,0
136748,0
136749,0
136750,0
136751,0
136752,0
136753,0
136754,0
136755,0
136756,0
136757,0
136758,1
136759,0
136760,1
136761,0
136762,0
136763,0
136764,0
136765,0
136766,0
136767,0
136768,0
136769,1
136770,0
136771,0
136772,0
136773,0
136774,0
136775,0
136776,0
136777,0
136778,1
136779,0
136780,0
136781,1
136782,0
136783,0
136784,0
136785,0
136786,0
136787,0
136788,0
136789,0
136790,0
136791,0
136792,0
136793,0
136794,0
136795,1
136796,0
136797,0
136798,0
136799,0
136800,1
136801,0
136802,0
136803,1
136804,0
136805,0
136806,0
136807,0
136808,0
136809,0
136810,0
136811,0
136812,0
136813,0
136814,0
136815,0
136816,0
136817,0
136818,0
136819,0
136820,0
136821,0
136822,0
136823,0
136824,0
136825,0
136826,0
136827,1
136828,0
136829,1
136830,0
136831,1
136832,0
136833,0
136834,1
136835,0
136836,0
136837,0
136838,0
136839,0
136840,0
136841,0
136842,0
136843,1
136844,0
136845,0
136846,0
136847,1
136848,0
136849,1
136850,0
136851,0
136852,0
136853,0
136854,0
136855,0
136856,0
136857,0
136858,0
136859,0
136860,0
136861,0
136862,1
136863,0
136864,0
136865,1
136866,0
136867,0
136868,0
136869,0
136870,0
136871,0
136872,0
136873,0
136874,0
136875,0
136876,0
136877,0
136878,0
136879,0
136880,0
136881,0
136882,0
136883,0
136884,1
136885,0
136886,0
136887,1
136888,0
136889,0
136890,0
136891,0
136892,0
136893,0
136894,0
136895,0
136896,0
136897,1
136898,0
136899,0
136900,0
136901,0
136902,0
136903,0
136904,0
136905,0
136906,1
136907,0
136908,1
136909,0
136910,0
136911,0
136912,1
136913,0
136914,1
136915,0
136916,0
136917,0
136918,0
136919,0
136920,0
136921,0
136922,0
136923,0
136924,0
136925,0
136926,0
136927,0
136928,0
136929,0
136930,0
136931,0
136932,0
136933,0
136934,0
136935,0
136936,0
136937,0
136938,1
136939,0
136940,0
136941,0
136942,0
136943,1
136944,0
136945,0
136946,0
136947,0
136948,0
136949,0
136950,0
136951,0
136952,0
136953,0
136954,0
136955,0
136956,0
136957,0
136958,0
136959,0
136960,0
136961,0
136962,0
136963,0
136964,0
136965,0
136966,1
136967,0
136968,0
136969,0
136970,0
136971,0
136972,0
136973,0
136974,0
136975,1
136976,0
136977,0
136978,0
136979,0
136980,0
136981,0
136982,0
136983,0
136984,0
136985,0
136986,0
136987,0
136988,1
136989,0
136990,0
136991,0
136992,0
136993,0
136994,0
136995,0
136996,0
136997,0
136998,1
136999,0
137000,0
137001,0
137002,0
137003,0
137004,0
137005,0
137006,0
137007,0
137008,0
137009,0
137010,0
137011,0
137012,0
137013,0
137014,0
137015,1
137016,0
137017,0
137018,0
137019,0
137020,0
137021,0
137022,0
137023,0
137024,0
137025,0
137026,1
137027,0
137028,0
137029,0
137030,0
137031,0
137032,1
137033,0
137034,0
137035,0
137036,1
137037,0
137038,0
137039,0
137040,0
137041,0
137042,0
137043,0
137044,0
137045,0
137046,0
137047,0
137048,0
137049,0
137050,0
137051,0
137052,0
137053,0
137054,0
137055,0
137056,1
137057,0
137058,1
137059,0
137060,0
137061,0
137062,0
137063,0
137064,0
137065,1
137066,1
137067,0
137068,0
137069,0
137070,0
137071,0
137072,0
137073,0
137074,0
137075,0
137076,0
137077,0
137078,0
137079,0
137080,1
137081,0
137082,0
137083,0
137084,1
137085,0
137086,0
137087,0
137088,0
137089,1
137090,0
137091,0
137092,1
137093,0
137094,1
137095,0
137096,0
137097,0
137098,0
137099,0
137100,1
137101,0
137102,0
137103,0
137104,1
137105,1
137106,0
137107,1
137108,1
137109,0
137110,0
137111,0
137112,0
137113,0
137114,0
137115,0
137116,1
137117,0
137118,0
137119,0
137120,0
137121,0
137122,0
137123,0
137124,0
137125,0
137126,1
137127,0
137128,0
137129,0
137130,0
137131,0
137132,0
137133,0
137134,0
137135,0
137136,0
137137,0
137138,0
137139,0
137140,0
137141,1
137142,0
137143,0
137144,0
137145,0
137146,0
137147,0
137148,0
137149,0
137150,0
137151,0
137152,0
137153,0
137154,0
137155,0
137156,0
137157,0
137158,0
137159,1
137160,0
137161,0
137162,0
137163,0
137164,0
137165,1
137166,0
137167,1
137168,0
137169,0
137170,0
137171,0
137172,0
137173,0
137174,1
137175,0
137176,0
137177,0
137178,0
137179,0
137180,0
137181,0
137182,0
137183,0
137184,0
137185,0
137186,0
137187,0
137188,0
137189,0
137190,0
137191,0
137192,0
137193,0
137194,0
137195,0
137196,1
137197,0
137198,0
137199,0
137200,0
137201,1
137202,0
137203,0
137204,0
137205,0
137206,0
137207,0
137208,0
137209,0
137210,0
137211,0
137212,0
137213,0
137214,1
137215,0
137216,0
137217,1
137218,0
137219,1
137220,0
137221,0
137222,0
137223,0
137224,0
137225,1
137226,0
137227,0
137228,0
137229,0
137230,0
137231,0
137232,0
137233,0
137234,0
137235,0
137236,1
137237,1
137238,0
137239,0
137240,0
137241,0
137242,0
137243,0
137244,0
137245,0
137246,0
137247,1
137248,0
137249,0
137250,1
137251,1
137252,1
137253,0
137254,0
137255,0
137256,0
137257,0
137258,0
137259,0
137260,0
137261,0
137262,0
137263,0
137264,0
137265,0
137266,0
137267,0
137268,0
137269,0
137270,0
137271,1
137272,0
137273,0
137274,0
137275,0
137276,0
137277,1
137278,0
137279,0
137280,0
137281,0
137282,0
137283,0
137284,1
137285,0
137286,0
137287,0
137288,0
137289,1
137290,0
137291,0
137292,1
137293,0
137294,0
137295,0
137296,1
137297,0
137298,0
137299,1
137300,0
137301,0
137302,0
137303,1
137304,0
137305,1
137306,0
137307,0
137308,0
137309,0
137310,0
137311,0
137312,0
137313,0
137314,0
137315,1
137316,0
137317,1
137318,0
137319,0
137320,0
137321,1
137322,0
137323,0
137324,0
137325,0
137326,0
137327,0
137328,0
137329,0
137330,0
137331,0
137332,0
137333,0
137334,0
137335,0
137336,0
137337,0
137338,0
137339,0
137340,0
137341,0
137342,1
137343,1
137344,0
137345,0
137346,1
137347,0
137348,1
137349,1
137350,0
137351,1
137352,0
137353,0
137354,0
137355,0
137356,1
137357,0
137358,0
137359,1
137360,0
137361,0
137362,1
137363,0
137364,0
137365,1
137366,0
137367,0
137368,0
137369,0
137370,0
137371,0
137372,0
137373,0
137374,0
137375,0
137376,0
137377,0
137378,0
137379,0
137380,0
137381,0
137382,0
137383,0
137384,0
137385,0
137386,0
137387,0
137388,0
137389,0
137390,0
137391,0
137392,1
137393,0
137394,1
137395,0
137396,0
137397,0
137398,0
137399,0
137400,0
137401,0
137402,1
137403,0
137404,0
137405,0
137406,0
137407,0
137408,0
137409,0
137410,0
137411,0
137412,1
137413,0
137414,0
137415,0
137416,0
137417,0
137418,0
137419,0
137420,0
137421,1
137422,1
137423,0
137424,1
137425,0
137426,0
137427,0
137428,0
137429,0
137430,0
137431,0
137432,0
137433,1
137434,1
137435,0
137436,0
137437,0
137438,0
137439,0
137440,1
137441,0
137442,0
137443,1
137444,0
137445,0
137446,1
137447,0
137448,0
137449,1
137450,1
137451,0
137452,0
137453,0
137454,0
137455,0
137456,0
137457,0
137458,0
137459,0
137460,0
137461,0
137462,0
137463,0
137464,0
137465,1
137466,0
137467,0
137468,0
137469,0
137470,0
137471,0
137472,0
137473,0
137474,0
137475,0
137476,0
137477,0
137478,1
137479,0
137480,0
137481,0
137482,0
137483,0
137484,1
137485,0
137486,1
137487,0
137488,0
137489,0
137490,0
137491,0
137492,0
137493,0
137494,0
137495,0
137496,0
137497,1
137498,0
137499,0
137500,0
137501,0
137502,0
137503,1
137504,0
137505,0
137506,0
137507,0
137508,0
137509,0
137510,0
137511,0
137512,0
137513,0
137514,0
137515,0
137516,1
137517,0
137518,1
137519,0
137520,0
137521,0
137522,0
137523,0
137524,0
137525,0
137526,0
137527,0
137528,0
137529,0
137530,1
137531,0
137532,0
137533,1
137534,0
137535,0
137536,0
137537,0
137538,0
137539,0
137540,0
137541,0
137542,0
137543,0
137544,0
137545,0
137546,0
137547,0
137548,0
137549,0
137550,0
137551,0
137552,0
137553,0
137554,0
137555,0
137556,0
137557,0
137558,1
137559,0
137560,0
137561,0
137562,0
137563,0
137564,0
137565,0
137566,0
137567,0
137568,0
137569,0
137570,0
137571,0
137572,0
137573,0
137574,0
137575,0
137576,1
137577,0
137578,0
137579,0
137580,0
137581,0
137582,0
137583,0
137584,0
137585,0
137586,0
137587,0
137588,0
137589,0
137590,0
137591,0
137592,0
137593,0
137594,0
137595,0
137596,0
137597,0
137598,0
137599,0
137600,0
137601,0
137602,0
137603,0
137604,0
137605,0
137606,0
137607,0
137608,0
137609,0
137610,1
137611,1
137612,0
137613,0
137614,1
137615,0
137616,0
137617,0
137618,0
137619,0
137620,0
137621,0
137622,0
137623,0
137624,0
137625,0
137626,0
137627,0
137628,0
137629,0
137630,0
137631,0
137632,1
137633,0
137634,0
137635,0
137636,0
137637,0
137638,0
137639,0
137640,0
137641,0
137642,0
137643,0
137644,0
137645,1
137646,0
137647,0
137648,0
137649,0
137650,1
137651,0
137652,0
137653,0
137654,0
137655,0
137656,0
137657,0
137658,1
137659,0
137660,0
137661,0
137662,0
137663,0
137664,1
137665,0
137666,0
137667,0
137668,0
137669,0
137670,0
137671,1
137672,1
137673,0
137674,0
137675,0
137676,1
137677,0
137678,0
137679,0
137680,0
137681,0
137682,0
137683,0
137684,0
137685,0
137686,0
137687,0
137688,0
137689,0
137690,1
137691,0
137692,0
137693,0
137694,0
137695,1
137696,1
137697,0
137698,0
137699,0
137700,0
137701,1
137702,1
137703,0
137704,0
137705,0
137706,0
137707,0
137708,0
137709,0
137710,0
137711,0
137712,0
137713,0
137714,0
137715,1
137716,0
137717,0
137718,0
137719,0
137720,0
137721,0
137722,0
137723,0
137724,0
137725,0
137726,0
137727,0
137728,0
137729,0
137730,1
137731,0
137732,0
137733,0
137734,0
137735,0
137736,0
137737,0
137738,0
137739,0
137740,1
137741,0
137742,0
137743,0
137744,0
137745,0
137746,0
137747,0
137748,0
137749,0
137750,0
137751,1
137752,0
137753,0
137754,0
137755,0
137756,0
137757,0
137758,0
137759,0
137760,0
137761,0
137762,0
137763,1
137764,0
137765,0
137766,0
137767,0
137768,0
137769,0
137770,0
137771,0
137772,0
137773,1
137774,0
137775,0
137776,0
137777,0
137778,0
137779,0
137780,0
137781,0
137782,0
137783,0
137784,0
137785,0
137786,0
137787,0
137788,0
137789,0
137790,0
137791,0
137792,0
137793,0
137794,0
137795,0
137796,0
137797,0
137798,0
137799,0
137800,0
137801,0
137802,0
137803,0
137804,0
137805,0
137806,0
137807,0
137808,0
137809,1
137810,0
137811,0
137812,0
137813,1
137814,1
137815,1
137816,0
137817,0
137818,0
137819,0
137820,0
137821,0
137822,0
137823,0
137824,0
137825,0
137826,1
137827,0
137828,0
137829,1
137830,0
137831,0
137832,0
137833,0
137834,0
137835,0
137836,0
137837,0
137838,0
137839,0
137840,0
137841,0
137842,0
137843,0
137844,0
137845,1
137846,0
137847,0
137848,0
137849,0
137850,0
137851,0
137852,0
137853,0
137854,1
137855,0
137856,0
137857,1
137858,0
137859,1
137860,0
137861,0
137862,0
137863,1
137864,0
137865,0
137866,0
137867,0
137868,0
137869,0
137870,0
137871,0
137872,0
137873,0
137874,0
137875,0
137876,0
137877,0
137878,0
137879,1
137880,0
137881,0
137882,0
137883,0
137884,0
137885,0
137886,0
137887,0
137888,1
137889,0
137890,0
137891,0
137892,0
137893,0
137894,0
137895,0
137896,0
137897,0
137898,0
137899,0
137900,0
137901,0
137902,0
137903,0
137904,0
137905,1
137906,0
137907,0
137908,0
137909,0
137910,0
137911,0
137912,0
137913,0
137914,0
137915,0
137916,0
137917,0
137918,1
137919,1
137920,0
137921,0
137922,0
137923,0
137924,0
137925,0
137926,1
137927,0
137928,0
137929,0
137930,0
137931,0
137932,0
137933,0
137934,0
137935,0
137936,0
137937,0
137938,1
137939,0
137940,1
137941,0
137942,0
137943,0
137944,1
137945,0
137946,0
137947,1
137948,0
137949,1
137950,0
137951,0
137952,0
137953,0
137954,0
137955,0
137956,0
137957,0
137958,0
137959,0
137960,0
137961,0
137962,0
137963,0
137964,0
137965,0
137966,0
137967,0
137968,0
137969,0
137970,1
137971,1
137972,0
137973,0
137974,0
137975,0
137976,0
137977,0
137978,0
137979,0
137980,0
137981,0
137982,0
137983,1
137984,0
137985,0
137986,0
137987,0
137988,0
137989,0
137990,0
137991,0
137992,0
137993,0
137994,0
137995,0
137996,0
137997,0
137998,0
137999,1
138000,0
138001,0
138002,0
138003,0
138004,0
138005,1
138006,0
138007,0
138008,0
138009,0
138010,0
138011,0
138012,1
138013,0
138014,0
138015,0
138016,1
138017,0
138018,0
138019,0
138020,0
138021,0
138022,0
138023,1
138024,0
138025,0
138026,0
138027,0
138028,1
138029,0
138030,0
138031,0
138032,1
138033,0
138034,0
138035,0
138036,1
138037,0
138038,0
138039,0
138040,0
138041,0
138042,0
138043,0
138044,0
138045,1
138046,0
138047,0
138048,0
138049,0
138050,0
138051,0
138052,0
138053,0
138054,0
138055,0
138056,0
138057,0
138058,0
138059,0
138060,0
138061,1
138062,1
138063,1
138064,0
138065,0
138066,0
138067,0
138068,1
138069,0
138070,0
138071,0
138072,0
138073,1
138074,0
138075,0
138076,0
138077,0
138078,0
138079,0
138080,0
138081,0
138082,0
138083,0
138084,0
138085,1
138086,0
138087,0
138088,0
138089,0
138090,0
138091,0
138092,0
138093,0
138094,0
138095,0
138096,0
138097,1
138098,0
138099,1
138100,0
138101,0
138102,0
138103,1
138104,0
138105,0
138106,1
138107,0
138108,0
138109,0
138110,1
138111,0
138112,0
138113,0
138114,0
138115,1
138116,0
138117,0
138118,0
138119,0
138120,0
138121,0
138122,0
138123,0
138124,0
138125,0
138126,0
138127,0
138128,0
138129,0
138130,0
138131,0
138132,0
138133,0
138134,0
138135,0
138136,1
138137,0
138138,0
138139,0
138140,0
138141,0
138142,0
138143,0
138144,0
138145,0
138146,0
138147,0
138148,0
138149,0
138150,0
138151,0
138152,0
138153,0
138154,0
138155,0
138156,0
138157,1
138158,0
138159,0
138160,0
138161,0
138162,0
138163,0
138164,0
138165,0
138166,0
138167,0
138168,1
138169,0
138170,0
138171,0
138172,0
138173,0
138174,0
138175,0
138176,0
138177,0
138178,0
138179,0
138180,0
138181,0
138182,0
138183,0
138184,1
138185,0
138186,0
138187,0
138188,0
138189,0
138190,0
138191,0
138192,0
138193,0
138194,0
138195,0
138196,0
138197,0
138198,0
138199,0
138200,1
138201,0
138202,0
138203,0
138204,0
138205,0
138206,0
138207,0
138208,0
138209,1
138210,0
138211,0
138212,0
138213,1
138214,1
138215,0
138216,0
138217,0
138218,0
138219,1
138220,0
138221,0
138222,1
138223,0
138224,0
138225,0
138226,0
138227,0
138228,0
138229,0
138230,0
138231,0
138232,0
138233,1
138234,0
138235,0
138236,0
138237,0
138238,0
138239,0
138240,0
138241,0
138242,0
138243,0
138244,0
138245,0
138246,0
138247,0
138248,0
138249,0
138250,0
138251,0
138252,0
138253,0
138254,0
138255,0
138256,1
138257,0
138258,0
138259,0
138260,0
138261,0
138262,0
138263,0
138264,0
138265,0
138266,0
138267,0
138268,0
138269,1
138270,0
138271,0
138272,0
138273,0
138274,0
138275,0
138276,0
138277,0
138278,0
138279,0
138280,0
138281,0
138282,0
138283,1
138284,0
138285,0
138286,0
138287,0
138288,0
138289,0
138290,0
138291,0
138292,0
138293,0
138294,0
138295,1
138296,1
138297,0
138298,0
138299,0
138300,1
138301,0
138302,0
138303,0
138304,0
138305,0
138306,0
138307,0
138308,0
138309,0
138310,0
138311,0
138312,0
138313,0
138314,0
138315,0
138316,1
138317,0
138318,0
138319,0
138320,0
138321,0
138322,0
138323,0
138324,0
138325,0
138326,0
138327,0
138328,0
138329,0
138330,0
138331,1
138332,0
138333,0
138334,1
138335,0
138336,0
138337,0
138338,1
138339,0
138340,0
138341,1
138342,0
138343,0
138344,1
138345,0
138346,0
138347,0
138348,0
138349,0
138350,0
138351,0
138352,0
138353,0
138354,0
138355,0
138356,0
138357,0
138358,0
138359,1
138360,0
138361,0
138362,0
138363,0
138364,0
138365,0
138366,0
138367,0
138368,0
138369,0
138370,0
138371,0
138372,0
138373,0
138374,0
138375,0
138376,1
138377,0
138378,1
138379,0
138380,0
138381,1
138382,0
138383,0
138384,0
138385,0
138386,0
138387,0
138388,0
138389,0
138390,0
138391,0
138392,0
138393,0
138394,0
138395,1
138396,0
138397,0
138398,1
138399,0
138400,0
138401,0
138402,0
138403,0
138404,0
138405,0
138406,0
138407,1
138408,0
138409,0
138410,0
138411,0
138412,0
138413,0
138414,0
138415,0
138416,0
138417,0
138418,0
138419,1
138420,0
138421,0
138422,0
138423,0
138424,0
138425,0
138426,0
138427,0
138428,0
138429,0
138430,0
138431,0
